"LID","_defaultColorIndex","id","log-likelihood","name"
"248","2","wi7b9jjw","25703.6484375","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","34075.3359375","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","23979.283203125","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","31361.01953125","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","29801.171875","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","25432.5625","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","25844.27734375","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","33990.7890625","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","31567.794921875","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","26677.12109375","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","26032.912109375","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","27572.4296875","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","34948.3125","fashion-mnist_vs_emnist_test_harlem"
"210","2","wi7b9jjw","34416.07421875","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","28913.900390625","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","27074.86328125","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","25642.36328125","fashion-mnist_vs_emnist_test_harlem"
"202","2","wi7b9jjw","40796.37109375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","27172.259765625","fashion-mnist_vs_emnist_test_harlem"
"212","2","wi7b9jjw","38815.16796875","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","25641.037109375","fashion-mnist_vs_emnist_test_harlem"
"254","2","wi7b9jjw","23215.716796875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","24920.18359375","fashion-mnist_vs_emnist_test_harlem"
"254","2","wi7b9jjw","24892.298828125","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","31403.80859375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","24816.55078125","fashion-mnist_vs_emnist_test_harlem"
"226","2","wi7b9jjw","29284.34765625","fashion-mnist_vs_emnist_test_harlem"
"268","2","wi7b9jjw","24550.24609375","fashion-mnist_vs_emnist_test_harlem"
"213","2","wi7b9jjw","36547.4765625","fashion-mnist_vs_emnist_test_harlem"
"266","2","wi7b9jjw","25189.640625","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","25897.5546875","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","29351.064453125","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","28264.23828125","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","26559.0625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","27426.28515625","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","26514.701171875","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","26579.86328125","fashion-mnist_vs_emnist_test_harlem"
"231","2","wi7b9jjw","29581.2578125","fashion-mnist_vs_emnist_test_harlem"
"268","2","wi7b9jjw","24444.525390625","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","25205.638671875","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","29105.0859375","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","27674.00390625","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","30457.234375","fashion-mnist_vs_emnist_test_harlem"
"206","2","wi7b9jjw","40684.26953125","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","24429.98046875","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","29659.80859375","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","25971.96484375","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","34144.7890625","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","28357.58984375","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","29650.85546875","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","26101.1015625","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","35799.57421875","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","28702.09375","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","22634.34375","fashion-mnist_vs_emnist_test_harlem"
"262","2","wi7b9jjw","21953.732421875","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","27529.267578125","fashion-mnist_vs_emnist_test_harlem"
"263","2","wi7b9jjw","26311.671875","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","35088.79296875","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","26493.9765625","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","28088.69921875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","28760.4921875","fashion-mnist_vs_emnist_test_harlem"
"262","2","wi7b9jjw","23142.890625","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","33475.0390625","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","29180.9375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","23991.306640625","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","26981.43359375","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","29328.478515625","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","30501.04296875","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","27224.021484375","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","26176.39453125","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","27524.40625","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","26224.619140625","fashion-mnist_vs_emnist_test_harlem"
"224","2","wi7b9jjw","29150.24609375","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","31033.74609375","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","30758.03515625","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","30538.71484375","fashion-mnist_vs_emnist_test_harlem"
"257","2","wi7b9jjw","24846.7421875","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","25050.537109375","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","31379.802734375","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","29069.458984375","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","27703.126953125","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","23399.447265625","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","22293","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","30279.54296875","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","26141.984375","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","31245.865234375","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","25591.294921875","fashion-mnist_vs_emnist_test_harlem"
"208","2","wi7b9jjw","40016.22265625","fashion-mnist_vs_emnist_test_harlem"
"213","2","wi7b9jjw","33641.453125","fashion-mnist_vs_emnist_test_harlem"
"262","2","wi7b9jjw","23936.31640625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27553.4765625","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","28564.154296875","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","26330.916015625","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","29914.73828125","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","31721.119140625","fashion-mnist_vs_emnist_test_harlem"
"203","2","wi7b9jjw","38319.51953125","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","25605.95703125","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","26873.04296875","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","30981.201171875","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","28156.30078125","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","22827.556640625","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","31931.28125","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","28677.84765625","fashion-mnist_vs_emnist_test_harlem"
"255","2","wi7b9jjw","27434.486328125","fashion-mnist_vs_emnist_test_harlem"
"272","2","wi7b9jjw","24338.79296875","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","27569.0234375","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","25093.947265625","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","30672.390625","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","28716.11328125","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26572.294921875","fashion-mnist_vs_emnist_test_harlem"
"225","2","wi7b9jjw","32152.517578125","fashion-mnist_vs_emnist_test_harlem"
"209","2","wi7b9jjw","39037.328125","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","25734.205078125","fashion-mnist_vs_emnist_test_harlem"
"212","2","wi7b9jjw","38851.890625","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","29117.033203125","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","28021.220703125","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","34820.29296875","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","25021.830078125","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","28265.302734375","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","27642.46484375","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","29542.9140625","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","27630.470703125","fashion-mnist_vs_emnist_test_harlem"
"201","2","wi7b9jjw","40075.828125","fashion-mnist_vs_emnist_test_harlem"
"202","2","wi7b9jjw","40078.20703125","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","24778.1875","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","29463.73046875","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","25586.66796875","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","29620.94140625","fashion-mnist_vs_emnist_test_harlem"
"255","2","wi7b9jjw","23837.037109375","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","29045.91796875","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","26194.19140625","fashion-mnist_vs_emnist_test_harlem"
"271","2","wi7b9jjw","23268.505859375","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","28226.82421875","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","25677.587890625","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","32158.369140625","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","29274.666015625","fashion-mnist_vs_emnist_test_harlem"
"219","2","wi7b9jjw","32468.431640625","fashion-mnist_vs_emnist_test_harlem"
"226","2","wi7b9jjw","30774.8046875","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","28601.15234375","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","33188.59765625","fashion-mnist_vs_emnist_test_harlem"
"257","2","wi7b9jjw","26345.388671875","fashion-mnist_vs_emnist_test_harlem"
"269","2","wi7b9jjw","24187.6171875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","25612.45703125","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","26506.455078125","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","28951.42578125","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","25172.40625","fashion-mnist_vs_emnist_test_harlem"
"218","2","wi7b9jjw","29399.798828125","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","33829.44140625","fashion-mnist_vs_emnist_test_harlem"
"207","2","wi7b9jjw","41155.1171875","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","23301.111328125","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","31880.8515625","fashion-mnist_vs_emnist_test_harlem"
"263","2","wi7b9jjw","23033.01171875","fashion-mnist_vs_emnist_test_harlem"
"212","2","wi7b9jjw","34250.55859375","fashion-mnist_vs_emnist_test_harlem"
"222","2","wi7b9jjw","31590.89453125","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","28752.01953125","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","30035.724609375","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","32747.40625","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","40120.609375","fashion-mnist_vs_emnist_test_harlem"
"265","2","wi7b9jjw","25954.375","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","26272.71875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27424.73046875","fashion-mnist_vs_emnist_test_harlem"
"241","2","wi7b9jjw","28693.10546875","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","31060.1015625","fashion-mnist_vs_emnist_test_harlem"
"251","2","wi7b9jjw","27279.67578125","fashion-mnist_vs_emnist_test_harlem"
"266","2","wi7b9jjw","23070.205078125","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","24802.2734375","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","36778.625","fashion-mnist_vs_emnist_test_harlem"
"210","2","wi7b9jjw","39015.26171875","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","26454.421875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","27178.173828125","fashion-mnist_vs_emnist_test_harlem"
"245","2","wi7b9jjw","28418.3125","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","26412.482421875","fashion-mnist_vs_emnist_test_harlem"
"198","2","wi7b9jjw","42293.12890625","fashion-mnist_vs_emnist_test_harlem"
"236","2","wi7b9jjw","27965.19921875","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","29734.65625","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","24850.234375","fashion-mnist_vs_emnist_test_harlem"
"201","2","wi7b9jjw","40218.3125","fashion-mnist_vs_emnist_test_harlem"
"217","2","wi7b9jjw","31720.544921875","fashion-mnist_vs_emnist_test_harlem"
"230","2","wi7b9jjw","29687.23828125","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","26798.5","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","29569.294921875","fashion-mnist_vs_emnist_test_harlem"
"267","2","wi7b9jjw","22982.01171875","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","23016.287109375","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","29995.98828125","fashion-mnist_vs_emnist_test_harlem"
"258","2","wi7b9jjw","24444.3203125","fashion-mnist_vs_emnist_test_harlem"
"270","2","wi7b9jjw","23714.4609375","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26881.01953125","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","28931.12109375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","26926.716796875","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","35731.7265625","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","28150.578125","fashion-mnist_vs_emnist_test_harlem"
"280","2","wi7b9jjw","21450.892578125","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","27915.873046875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","25700.84375","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","24707.5390625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","31096.0703125","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","29038.4609375","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","25109.572265625","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","24941.28515625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","29040.2109375","fashion-mnist_vs_emnist_test_harlem"
"266","2","wi7b9jjw","24338.298828125","fashion-mnist_vs_emnist_test_harlem"
"226","2","wi7b9jjw","31193.15234375","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","31374.40625","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","26209.134765625","fashion-mnist_vs_emnist_test_harlem"
"211","2","wi7b9jjw","34317.4375","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","27062.07421875","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","31306.8671875","fashion-mnist_vs_emnist_test_harlem"
"261","2","wi7b9jjw","26185.732421875","fashion-mnist_vs_emnist_test_harlem"
"226","2","wi7b9jjw","30353.03125","fashion-mnist_vs_emnist_test_harlem"
"249","2","wi7b9jjw","27976.447265625","fashion-mnist_vs_emnist_test_harlem"
"254","2","wi7b9jjw","23934.02734375","fashion-mnist_vs_emnist_test_harlem"
"229","2","wi7b9jjw","30326.46875","fashion-mnist_vs_emnist_test_harlem"
"216","2","wi7b9jjw","33010.54296875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","26991.541015625","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","28871.84375","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","25338.662109375","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","25628.087890625","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","28817.41015625","fashion-mnist_vs_emnist_test_harlem"
"219","2","wi7b9jjw","34713.3359375","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","28030.58984375","fashion-mnist_vs_emnist_test_harlem"
"202","2","wi7b9jjw","40658.2265625","fashion-mnist_vs_emnist_test_harlem"
"216","2","wi7b9jjw","36001.66015625","fashion-mnist_vs_emnist_test_harlem"
"207","2","wi7b9jjw","40060.26953125","fashion-mnist_vs_emnist_test_harlem"
"268","2","wi7b9jjw","22197.390625","fashion-mnist_vs_emnist_test_harlem"
"252","2","wi7b9jjw","25673.140625","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","28328.728515625","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","28142.921875","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","29123.548828125","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","31145.546875","fashion-mnist_vs_emnist_test_harlem"
"250","2","wi7b9jjw","26781.1015625","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","30256.802734375","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26928.171875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","23506.9453125","fashion-mnist_vs_emnist_test_harlem"
"237","2","wi7b9jjw","30255.46484375","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","28706.27734375","fashion-mnist_vs_emnist_test_harlem"
"240","2","wi7b9jjw","28086.11328125","fashion-mnist_vs_emnist_test_harlem"
"256","2","wi7b9jjw","26568.34765625","fashion-mnist_vs_emnist_test_harlem"
"244","2","wi7b9jjw","25509.9296875","fashion-mnist_vs_emnist_test_harlem"
"214","2","wi7b9jjw","35433.640625","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","24868.197265625","fashion-mnist_vs_emnist_test_harlem"
"235","2","wi7b9jjw","29190.353515625","fashion-mnist_vs_emnist_test_harlem"
"212","2","wi7b9jjw","33237.29296875","fashion-mnist_vs_emnist_test_harlem"
"223","2","wi7b9jjw","32692.4609375","fashion-mnist_vs_emnist_test_harlem"
"228","2","wi7b9jjw","26754.91796875","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","26820.271484375","fashion-mnist_vs_emnist_test_harlem"
"259","2","wi7b9jjw","25471.736328125","fashion-mnist_vs_emnist_test_harlem"
"247","2","wi7b9jjw","25013.576171875","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","24793.40234375","fashion-mnist_vs_emnist_test_harlem"
"232","2","wi7b9jjw","29821.603515625","fashion-mnist_vs_emnist_test_harlem"
"233","2","wi7b9jjw","27899.40625","fashion-mnist_vs_emnist_test_harlem"
"220","2","wi7b9jjw","29286.51953125","fashion-mnist_vs_emnist_test_harlem"
"234","2","wi7b9jjw","28576.71484375","fashion-mnist_vs_emnist_test_harlem"
"264","2","wi7b9jjw","25442.048828125","fashion-mnist_vs_emnist_test_harlem"
"212","2","wi7b9jjw","38580.87109375","fashion-mnist_vs_emnist_test_harlem"
"253","2","wi7b9jjw","26635.4609375","fashion-mnist_vs_emnist_test_harlem"
"270","2","wi7b9jjw","24141.88671875","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","26568.95703125","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","29956.54296875","fashion-mnist_vs_emnist_test_harlem"
"221","2","wi7b9jjw","33425.8203125","fashion-mnist_vs_emnist_test_harlem"
"242","2","wi7b9jjw","28215.708984375","fashion-mnist_vs_emnist_test_harlem"
"248","2","wi7b9jjw","28216.87109375","fashion-mnist_vs_emnist_test_harlem"
"204","2","wi7b9jjw","37710.70703125","fashion-mnist_vs_emnist_test_harlem"
"239","2","wi7b9jjw","27358.837890625","fashion-mnist_vs_emnist_test_harlem"
"227","2","wi7b9jjw","31783.24609375","fashion-mnist_vs_emnist_test_harlem"
"238","2","wi7b9jjw","25753.19921875","fashion-mnist_vs_emnist_test_harlem"
"224","2","wi7b9jjw","28362.466796875","fashion-mnist_vs_emnist_test_harlem"
"243","2","wi7b9jjw","29042.525390625","fashion-mnist_vs_emnist_test_harlem"
"260","2","wi7b9jjw","25868.12109375","fashion-mnist_vs_emnist_test_harlem"
"213","2","wi7b9jjw","38134.9609375","fashion-mnist_vs_emnist_test_harlem"
