submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K251342,EchoPAC Software Only / EchoPAC Plug-in,GE Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,07/16/2025,Yes,Tissue Doppler: 805; Doppler Trace: 1369,Tissue Doppler: 4106 recordings; Doppler Trace: 3390 recordings,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, several locations in USA, Australia, France, Spain, Norway, Italy, Germany, Thailand, Philippines",No comparator,"Disclosed: age, sex/gender, ethnicity/country / Not reported: race, comorbidities",Not reported,"Yes, clinical applications include Fetal/Obstetrics and Gynecology"
K250119,Tempus ECG-Low EF,"Tempus AI, Inc.",Cardiovascular,07/15/2025,Yes,"Training: 930,689; Performance Study: 14,924",Same as patients,N/A — one observation per patient,"Yes, 4 geographically distinct US clinical sites",No comparator,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, sensitivity and specificity","No, the device relates to cardiovascular health, not specifically women's health."
K251096,PeekMed web,"Peek Health, S.A.",Radiology,07/14/2025,Yes,"Training: 2852 X-rays datasets, 1903 CT scans, 151 MRIs; External validation: Segmentation ML model: 402; Landmarking ML model: 367; Classification ML model: 347; Detection ML model: 198","2852 X-rays, 1903 CT scans, 151 MRIs",Not reported,"Yes, datasets from multiple sites",Comparison against the predefined ground truth,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the device is for pre-operative planning for surgical procedures in the musculoskeletal system, not specific to women's health."
K250660,LUMINOS Q.namix T; LUMINOS Q.namix R,Siemens Medical Solutions,Radiology,07/14/2025,Yes,Not reported,Not reported,Not reported,"Yes, 4 sites: University Hospital Augsburg in Germany, Klinikum rechts der Isar Munich in Germany, Herz-Jesu-Krankenhaus Münster/Hiltrup in Germany, ZAS Jan Palfijn Hospital of Merksem in Belgium",No comparator,Not reported,Not reported,"No — The device is intended for general radiography and fluoroscopy examinations, not specifically related to women's health."
K251169,Vivid Pioneer,GE Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,07/10/2025,Yes,Tissue Doppler: 805; Doppler Trace: 1369; AI FlexiViews LAA: 84,Tissue Doppler: 4106 recordings; Doppler Trace: 3390 recordings; AI FlexiViews LAA: 342 recordings,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, several locations in USA, Australia, France, Spain, Norway, Italy, Germany, Thailand, Philippines","Manual Doppler measurements, reviewed by clinical experts, served as reference values for assessing the AI results.","Disclosed: age, sex/gender, ethnicity/country / Not reported: race, comorbidities","No, confidence intervals not reported for the primary performance metrics","No, the study relates to cardiac imaging and does not specifically address women's health issues."
K251766,TumorSight Viz,"SimBioSys, Inc.",Radiology,07/08/2025,Yes,192 cases (patients not specified),Training: 1156 samples; Validation: 267 samples,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, Training: more than 15 sites; Validation: more than 8 sites","TumorSight Viz measurement outputs were compared directly to the predicate device output for 192 cases, and both sets of measurements were directly compared to radiologist measurements.","Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities",No,"Yes, the device is intended for use in breast MRI studies for breast cancer patients."
K243884,TAVIPILOT,Caranx Medical,Radiology,07/07/2025,Yes,Not reported,Not reported,Not reported,"Yes, TAVIPILOT was deployed in different TAVI centers","The validation compared TAVIPILOTs detecting, tracking and marking accuracy to ground truth. Ground truth was performed by board certified experts with substantial experience with relevant clinical tasks.","Disclosed: gender, ethnicity / Not reported: age, race, comorbidities",No,"No — the device relates to interventional cardiology, specifically TAVI procedures, which are not specific to women's health."
K243679,MammoScreen® (4),Therapixel,Radiology,07/03/2025,Yes,"1,475","2,950 (each patient underwent a DBT acquisition with two Hologic mammography systems)",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, number of sites not specified",The objective of these MRMC studies was to determine whether the radiologist's performance when using MammoScreen is superior to unaided radiologist performance for interpretation of mammograms.,"Disclosed: Race, Ethnicity / Not reported: Age, Sex/Gender, Comorbidities","Yes, metrics with CIs: AUC ROC (exam level), AUC ROC (breast level), AUC LROC (finding level)","Yes, the device is intended for use in interpreting mammograms, which are specific to breast health."
K251528,syngo.via MI Workflows; Scenium; syngo MBF,"Siemens Medical Solutions USA, Inc.",Radiology,07/03/2025,Yes,20 patients (test cohort for lung lobe segmentation); 20 patients (test data for PERCIST Liver Reference Region Placement),Not reported,N/A — one observation per patient,"Yes, data from clinical partners in Europe and USA",The algorithm was compared to the predicate device and semi-automatic evaluation by expert readers.,"Disclosed: age, sex / Not reported: race/ethnicity, comorbidities",Not reported,"No — the device is intended for general medical image management and processing, not specific to women's health."
K250221,StrokeSENS ASPECTS Software Application,Circle Cardiovascular Imaging Inc.,Radiology,07/01/2025,Yes,Standalone: 200; Clinical Validation: 100,Same as patients,N/A — one observation per patient,"Yes, 23 sites (Canada, United States)",StrokeSENS ASPECTS provides a comparative analysis to the ASPECTS standard of care radiologist assessment by providing highlighted ASPECTS regions and an automated editable ASPECTS score for clinician review.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: AUC-ROC, accuracy, sensitivity, specificity","No — the device is related to brain tissue abnormalities and ischemic stroke, which are not conditions that predominantly or disproportionately affect women."
K243779,Bunkerhill Abdominal Aortic Quantification (AAQ),BunkerHill Health,Radiology,07/01/2025,Yes,258,Same as patients,N/A — one observation per patient,"Yes, 4 sites: North Carolina, Alabama, the greater Washington D.C area, and Sao Paulo, Brazil",Ground truth established by 3 U.S. Board Certified Radiologists,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, mean-absolute-error","No — relates to abdominal aortic measurements, not specific to women's health"
K250096,Felix NeuroAI  System,Fasikl Incorporated,Neurology,07/01/2025,Yes,Felix group: 83; Sham group: 42,Same as patients,N/A — one observation per patient,"Yes, 12 sites (8 in the US, 4 in China)",Felix was shown to be superior to sham in change in TETRAS mADL score from baseline pre-stimulation to 90 days.,"Disclosed: age, sex/gender, BMI, duration of essential tremor, prior treatment for ET, use of anti-tremor and antidepressant medications / Not reported: race/ethnicity, comorbidities","Yes, for TETRAS mADL score differences","No — the device is indicated for aiding tremor-related functional limitations in the upper limbs in adults with essential tremor, which is not specific to women's health."
K250484,PIUR tUS inside,PIUR Imaging GmbH,Radiology,06/30/2025,Yes,Not reported,Not reported,Not reported,Not reported,The ground truth to be established for performance studies of the device are annotated data sets labeled by medical specialists.,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device is intended for the diagnostic workflow of thyroid and thyroid nodules, which is not specific to women's health."
K243647,Synapse PACS (7.5),FUJIFILM Healthcare Americas Corporation,Radiology,06/30/2025,Yes,72,Same as patients,N/A — one observation per patient,Not reported,"An initial bone mask was created by certified technologist, then subjected to an independent dual-reader consensus review: two U.S. board-certified radiologists independently evaluated the mask, recorded any discrepancies, and iteratively reconciled them until consensus was achieved.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, Dice Similarity Coefficient (DSC) and 95% Hausdorff Distance (HD)",No — the study relates to general medical imaging and not specifically to women's health.
K250670,EchoConfidence (USA),Mycardium AI Limited,Radiology,06/30/2025,Yes,Training: Not reported; Validation: 200,Not reported,N/A — one observation per patient,"No, single-site: US Echocardiography CoreLab",The primary acceptance criteria are based on a comparison of 'mean absolute error' (MAE) of the AI against the 3 human expert reads against the 'mean absolute error' of the 3 human experts against each other.,"Disclosed: age, sex/gender, race/ethnicity, comorbidities / Not reported: None","Yes, for the primary performance metrics: upper 95% confidence interval","No, the study relates to echocardiographic images for cardiac anatomy, structure, and function, which are not specific to women's health."
K250984,Maestro System (REF100),Moon Surgical,Gastroenterology-Urology,06/27/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate Device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for laparoscopic surgical procedures, which are not specific to women's health."
K243144,X100/X100HT with Full Field Peripheral Blood Smear (PBS) Application,"Scopio Labs , Ltd.",Hematology,06/27/2025,Yes,"1,200","1,200 slides",N/A — one observation per patient,"Yes, 3 sites (names not specified)",Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: RBC Color, RBC Inclusions, RBC Shape, RBC Size, PLT Clumping","No — the device relates to blood smear analysis, which is not specific to women's health"
K250268,HyperSnap Surgical System (HSS),Hypervision Surgical,Gastroenterology-Urology,06/24/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the document does not mention any relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K250877,TMINI Miniature Robotic System,"THINK Surgical, Inc.",Neurology,06/20/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is related to orthopedic procedures, specifically total knee replacement surgery, which is not specific to women's health."
